predicates,R@20,R@50,R@100
across,0.0,0.0,0.0
against,0.0,0.0,0.0
along,0.0,0.0,0.0
and,0.0,0.0,0.0
belonging to,0.0,0.0,0.0
between,0.0,0.0,0.0
carrying,0.0,0.0,0.0
covered in,0.0,0.0,0.0
covering,0.0,0.0064516129032258064,0.012903225806451613
eating,0.0,0.0,0.0
flying in,0.0,0.0,0.0
from,0.014084507042253521,0.014084507042253521,0.014084507042253521
growing on,0.0,0.0,0.0
laying on,0.0,0.0,0.0
looking at,0.0,0.0,0.0
lying on,0.0,0.0,0.0
made of,0.0,0.0,0.0
mounted on,0.0,0.0,0.0
on back of,0.03546099290780142,0.07092198581560284,0.0851063829787234
painted on,0.0,0.0,0.0
parked on,0.36928838951310855,0.6988813325448452,0.8122659176029962
part of,0.0,0.0,0.0
playing,0.0,0.0,0.0
riding,0.0,0.0,0.0
says,0.0,0.0,0.0
to,0.0,0.0,0.0
using,0.0,0.0,0.0
walking in,0.0,0.0,0.0
walking on,0.0,0.0,0.0
watching,0.0,0.0,0.005050505050505051
mean,0.013961129648772115,0.026344647943530912,0.03098035128269766
